clip_limit,tile_grid_rows,tile_grid_cols,patients,patient_weighted_full_mae,delta_vs_degraded_full_mae,patient_weighted_full_mse,delta_vs_degraded_full_mse,patient_weighted_full_psnr,delta_vs_degraded_full_psnr,patient_weighted_full_ssim,delta_vs_degraded_full_ssim,patient_weighted_body_mae,delta_vs_degraded_body_mae,patient_weighted_body_mse,delta_vs_degraded_body_mse,patient_weighted_body_psnr,delta_vs_degraded_body_psnr,patient_weighted_body_ssim,delta_vs_degraded_body_ssim,selection_rank,selected
0.5,4,4,6,0.0235697227,0.0072108009,0.0012325209,0.0005112167,29.1561203908,-2.3251387973,0.620768736,-0.1605768076,0.0362809152,0.0080943792,0.0022988021,0.000883535,26.483128773,-2.0789013492,0.7680845838,-0.0423454592,1,True
0.5,8,8,6,0.0269917885,0.0106328666,0.0016840186,0.0009627144,27.8322313582,-3.64902783,0.6046262159,-0.1767193278,0.043085019,0.014898483,0.0032493077,0.0018340406,25.0473486189,-3.5146815034,0.755407167,-0.055022876,2,False
1.0,4,4,6,0.0322039193,0.0158449974,0.0022302268,0.0015089226,26.6919241677,-4.7893350204,0.5308331445,-0.2505123991,0.0486625446,0.0204760086,0.004169862,0.0027545949,24.0467348099,-4.5152953123,0.7221109469,-0.0883190961,3,False
1.0,8,8,6,0.0360302721,0.0196713502,0.0028443406,0.0021230365,25.5663171437,-5.9149420444,0.5110552762,-0.2702902674,0.0558070973,0.0276205613,0.0054420878,0.0040268207,22.8212985528,-5.7407315695,0.7037998611,-0.1066301819,4,False
0.5,16,16,6,0.0646184533,0.0482595314,0.01076938,0.0100480758,19.9082856963,-11.5729734918,0.4788812236,-0.3024643201,0.1176297665,0.0894432305,0.0229084391,0.021493172,16.7047394057,-11.8572907165,0.6646022138,-0.1458278292,5,False
1.0,16,16,6,0.0646184533,0.0482595314,0.01076938,0.0100480758,19.9082856963,-11.5729734918,0.4788812236,-0.3024643201,0.1176297665,0.0894432305,0.0229084391,0.021493172,16.7047394057,-11.8572907165,0.6646022138,-0.1458278292,6,False
2.0,4,4,6,0.0460328067,0.0296738849,0.0045233267,0.0038020225,23.7824853867,-7.6987738014,0.4438084632,-0.3375370805,0.0679071532,0.0397206172,0.0082693803,0.0068541132,21.2924845663,-7.269545556,0.6581244457,-0.1523055973,7,False
2.0,8,8,6,0.0518191287,0.0354602069,0.0058482631,0.0051269589,22.5031014493,-8.9781577389,0.4229411878,-0.3584043559,0.079473796,0.05128726,0.0111104898,0.0096952228,19.793986792,-8.7680433302,0.6252828602,-0.1851471828,8,False
4.0,4,4,6,0.0644091851,0.0480502633,0.0080092025,0.0072878983,21.2415911064,-10.2396680817,0.3822501892,-0.3990953545,0.0859179206,0.0577313846,0.0130436656,0.0116283985,19.3077352372,-9.254294885,0.6144613762,-0.1959686668,9,False
2.0,16,16,6,0.0592777217,0.0429187999,0.0077590673,0.0070377632,21.2020039088,-10.2792552793,0.4037662446,-0.3775792991,0.0934634322,0.0652768962,0.0150091858,0.0135939188,18.4132321504,-10.1487979718,0.6072390174,-0.2031910256,10,False
4.0,8,8,6,0.0747695704,0.0584106486,0.0113572653,0.0106359611,19.6414545176,-11.8398046706,0.3535772421,-0.4277683015,0.1073342947,0.0791477587,0.0201676244,0.0187523574,17.2303550561,-11.3316750662,0.55488776,-0.255542283,11,False
4.0,16,16,6,0.0831948942,0.0668359724,0.0139644894,0.0132431853,18.6424807146,-12.8387784735,0.3272029128,-0.4541426309,0.121801821,0.093615285,0.0250131927,0.0235979256,16.1574215618,-12.4046085604,0.5145932225,-0.2958368205,12,False
