subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0093,0000b.dcm",0,0.0100817734,0.0003771889,34.2344112756,0.9541241936,0.0218202048,0.0008192378,30.8658999818,0.8951572336,0.4468536377,0.3881530762
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0092,0000b.dcm",1,0.0098279645,0.0003641713,34.3869425512,0.9547333647,0.0213169918,0.0007923144,31.0110246184,0.8957883586,0.4453735352,0.3866424561
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0091,0000b.dcm",2,0.0098093884,0.0003635042,34.3949058916,0.9539697153,0.0212546003,0.000786159,31.044896206,0.893844322,0.4443359375,0.3859558105
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0090,0000b.dcm",3,0.0097553688,0.0003562858,34.4820150463,0.9539935521,0.0212104531,0.0007744761,31.1099196157,0.8938417894,0.4436035156,0.3853302002
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0089,0000b.dcm",4,0.0099155057,0.0003640651,34.3882089621,0.9529504399,0.0216240075,0.0007938523,31.0026030997,0.8910887097,0.4425506592,0.3844299316
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0088,0000b.dcm",5,0.0098304019,0.0003606976,34.4285668799,0.9551641149,0.0214701116,0.0007876156,31.0368570932,0.8959016422,0.4416809082,0.3836669922
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0087,0000b.dcm",6,0.0099099652,0.0003661321,34.3636216755,0.9534278429,0.0216669883,0.000800618,30.9657467622,0.8916871738,0.4412536621,0.3833618164
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0086,0000b.dcm",7,0.009881683,0.0003667729,34.3560276746,0.9517037771,0.0215889947,0.0008014344,30.9613200053,0.8881321583,0.441116333,0.3831787109
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0085,0000b.dcm",8,0.0099038757,0.0003709183,34.3072178569,0.9515103703,0.0216798206,0.0008134029,30.8969427661,0.8872635568,0.4411773682,0.3834075928
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0084,0000b.dcm",9,0.0100367705,0.000381903,34.1804694246,0.9527571773,0.0219995467,0.0008397581,30.7584577903,0.8900597684,0.4412536621,0.3835754395
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0083,0000b.dcm",10,0.0098890943,0.0003711918,34.304016091,0.9526859509,0.0216415988,0.0008138597,30.8945045719,0.8901296511,0.4417724609,0.3842468262
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0082,0000b.dcm",11,0.0097502973,0.0003611789,34.4227765091,0.9529004741,0.0213099459,0.0007918604,31.0135135812,0.8906108413,0.4419250488,0.3843688965
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0081,0000b.dcm",12,0.0098198298,0.0003683568,34.3373129251,0.9516954312,0.0213470019,0.0007967498,30.986780217,0.8879614252,0.4415435791,0.3841094971
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0080,0000b.dcm",13,0.0096900582,0.0003609504,34.4255245453,0.9530052245,0.0211703362,0.0007894043,31.0270048644,0.8909300679,0.4412078857,0.3837432861
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0079,0000b.dcm",14,0.0098140917,0.000369927,34.318839724,0.9531001805,0.0214325744,0.0008083304,30.9241107112,0.8912596408,0.4415435791,0.3840179443
