method,seed,metric,clahe,learned,raw_delta_learned_minus_clahe,oriented_improvement_positive_is_learned,patients_improved,patients_worsened,patients_tied
cnn,2026,full_mae,0.024093665481262242,0.009423753271722622,-0.01466991220953962,0.01466991220953962,6,0,0
cnn,2026,full_mse,0.001296892310452235,0.00035045582071237404,-0.0009464364897398608,0.0009464364897398608,6,0,0
cnn,2026,full_psnr,29.08354174894607,34.68117964197849,5.597637893032417,5.597637893032417,6,0,0
cnn,2026,full_ssim,0.6268929916880183,0.9537778124601877,0.3268848207721694,0.3268848207721694,6,0,0
cnn,2026,body_mae,0.03570826249787839,0.019129685958092786,-0.016578576539785603,0.016578576539785603,6,0,0
cnn,2026,body_mse,0.0022685737038389037,0.0007178693178685284,-0.0015507043859703754,0.0015507043859703754,6,0,0
cnn,2026,body_psnr,26.604332171070965,31.57552694968913,4.971194778618166,4.971194778618166,6,0,0
cnn,2026,body_ssim,0.7611385549402937,0.9024239456609319,0.14128539072063817,0.14128539072063817,6,0,0
cnn,2027,full_mae,0.024093665481262242,0.00943689358467834,-0.014656771896583902,0.014656771896583902,6,0,0
cnn,2027,full_mse,0.001296892310452235,0.00034985792735722,-0.0009470343830950149,0.0009470343830950149,6,0,0
cnn,2027,full_psnr,29.08354174894607,34.69070669486201,5.607164945915937,5.607164945915937,6,0,0
cnn,2027,full_ssim,0.6268929916880183,0.9537989423242642,0.32690595063624595,0.32690595063624595,6,0,0
cnn,2027,body_mae,0.03570826249787839,0.01915243556560283,-0.016555826932275558,0.016555826932275558,6,0,0
cnn,2027,body_mse,0.0022685737038389037,0.0007167064567237622,-0.0015518672471151415,0.0015518672471151415,6,0,0
cnn,2027,body_psnr,26.604332171070965,31.586021733850732,4.981689562779767,4.981689562779767,6,0,0
cnn,2027,body_ssim,0.7611385549402937,0.9024637050812268,0.14132515014093305,0.14132515014093305,6,0,0
cnn,2028,full_mae,0.024093665481262242,0.00955159509275823,-0.014542070388504013,0.014542070388504013,6,0,0
cnn,2028,full_mse,0.001296892310452235,0.0003580803723840891,-0.0009388119380681458,0.0009388119380681458,6,0,0
cnn,2028,full_psnr,29.08354174894607,34.58685370012103,5.503311951174961,5.503311951174961,6,0,0
cnn,2028,full_ssim,0.6268929916880183,0.9532195234941363,0.32632653180611804,0.32632653180611804,6,0,0
cnn,2028,body_mae,0.03570826249787839,0.019409951893181305,-0.016298310604697084,0.016298310604697084,6,0,0
cnn,2028,body_mse,0.0022685737038389037,0.0007324689625344796,-0.001536104741304424,0.001536104741304424,6,0,0
cnn,2028,body_psnr,26.604332171070965,31.488902897290888,4.884570726219923,4.884570726219923,6,0,0
cnn,2028,body_ssim,0.7611385549402937,0.9012222641490254,0.1400837092087317,0.1400837092087317,6,0,0
cnn,2029,full_mae,0.024093665481262242,0.009462766585634871,-0.01463089889562737,0.01463089889562737,6,0,0
cnn,2029,full_mse,0.001296892310452235,0.0003518043899814875,-0.0009450879204707474,0.0009450879204707474,6,0,0
cnn,2029,full_psnr,29.08354174894607,34.66832783318598,5.584786084239905,5.584786084239905,6,0,0
cnn,2029,full_ssim,0.6268929916880183,0.9534149835442537,0.3265219918562354,0.3265219918562354,6,0,0
cnn,2029,body_mae,0.03570826249787839,0.01921492336538027,-0.01649333913249812,0.01649333913249812,6,0,0
cnn,2029,body_mse,0.0022685737038389037,0.0007210928381769854,-0.0015474808656619184,0.0015474808656619184,6,0,0
cnn,2029,body_psnr,26.604332171070965,31.561311766743845,4.95697959567288,4.95697959567288,6,0,0
cnn,2029,body_ssim,0.7611385549402937,0.9016059189786697,0.140467364038376,0.140467364038376,6,0,0
cnn,2030,full_mae,0.024093665481262242,0.00947737258415171,-0.014616292897110533,0.014616292897110533,6,0,0
cnn,2030,full_mse,0.001296892310452235,0.0003516817826376639,-0.0009452105278145711,0.0009452105278145711,6,0,0
cnn,2030,full_psnr,29.08354174894607,34.66865413232406,5.585112383377986,5.585112383377986,6,0,0
cnn,2030,full_ssim,0.6268929916880183,0.9534543855269163,0.32656139383889804,0.32656139383889804,6,0,0
cnn,2030,body_mae,0.03570826249787839,0.01923982067706036,-0.01646844182081803,0.01646844182081803,6,0,0
cnn,2030,body_mse,0.0022685737038389037,0.0007212034420440663,-0.0015473702617948373,0.0015473702617948373,6,0,0
cnn,2030,body_psnr,26.604332171070965,31.559464108480935,4.95513193740997,4.95513193740997,6,0,0
cnn,2030,body_ssim,0.7611385549402937,0.9015543559811167,0.14041580104082296,0.14041580104082296,6,0,0
unet,2026,full_mae,0.024093665481262242,0.009187081515930076,-0.014906583965332166,0.014906583965332166,6,0,0
unet,2026,full_mse,0.001296892310452235,0.00033396763364771515,-0.0009629246768045197,0.0009629246768045197,6,0,0
unet,2026,full_psnr,29.08354174894607,34.89936085136524,5.815819102419166,5.815819102419166,6,0,0
unet,2026,full_ssim,0.6268929916880183,0.9554619135639147,0.3285689218758965,0.3285689218758965,6,0,0
unet,2026,body_mae,0.03570826249787839,0.018590879371122297,-0.01711738312675609,0.01711738312675609,6,0,0
unet,2026,body_mse,0.0022685737038389037,0.0006829950442811351,-0.0015855786595577685,0.0015855786595577685,6,0,0
unet,2026,body_psnr,26.604332171070965,31.80092692642027,5.196594755349306,5.196594755349306,6,0,0
unet,2026,body_ssim,0.7611385549402937,0.9059270754388388,0.14478852049854507,0.14478852049854507,6,0,0
unet,2027,full_mae,0.024093665481262242,0.009200912305523617,-0.014892753175738625,0.014892753175738625,6,0,0
unet,2027,full_mse,0.001296892310452235,0.0003329571815006567,-0.0009639351289515781,0.0009639351289515781,6,0,0
unet,2027,full_psnr,29.08354174894607,34.910620152771884,5.827078403825812,5.827078403825812,6,0,0
unet,2027,full_ssim,0.6268929916880183,0.9555202193522007,0.3286272276641824,0.3286272276641824,6,0,0
unet,2027,body_mae,0.03570826249787839,0.018591113533250214,-0.017117148964628175,0.017117148964628175,6,0,0
unet,2027,body_mse,0.0022685737038389037,0.0006811227130172799,-0.0015874509908216238,0.0015874509908216238,6,0,0
unet,2027,body_psnr,26.604332171070965,31.80997158070174,5.205639409630773,5.205639409630773,6,0,0
unet,2027,body_ssim,0.7611385549402937,0.9060514648906371,0.14491290995034345,0.14491290995034345,6,0,0
unet,2028,full_mae,0.024093665481262242,0.009160145106522808,-0.014933520374739434,0.014933520374739434,6,0,0
unet,2028,full_mse,0.001296892310452235,0.0003330881807930769,-0.0009638041296591579,0.0009638041296591579,6,0,0
unet,2028,full_psnr,29.08354174894607,34.910734139075736,5.827192390129664,5.827192390129664,6,0,0
unet,2028,full_ssim,0.6268929916880183,0.9556433430971415,0.32875035140912323,0.32875035140912323,6,0,0
unet,2028,body_mae,0.03570826249787839,0.018573450646471337,-0.017134811851407052,0.017134811851407052,6,0,0
unet,2028,body_mse,0.0022685737038389037,0.00068165596958337,-0.0015869177342555337,0.0015869177342555337,6,0,0
unet,2028,body_psnr,26.604332171070965,31.80904172047907,5.204709549408104,5.204709549408104,6,0,0
unet,2028,body_ssim,0.7611385549402937,0.9063230220377955,0.14518446709750177,0.14518446709750177,6,0,0
unet,2029,full_mae,0.024093665481262242,0.009198236447381148,-0.014895429033881094,0.014895429033881094,6,0,0
unet,2029,full_mse,0.001296892310452235,0.0003332495238218077,-0.0009636427866304273,0.0009636427866304273,6,0,0
unet,2029,full_psnr,29.08354174894607,34.90728281839203,5.823741069445955,5.823741069445955,6,0,0
unet,2029,full_ssim,0.6268929916880183,0.9557302466334493,0.32883725494543103,0.32883725494543103,6,0,0
unet,2029,body_mae,0.03570826249787839,0.018598044064315585,-0.017110218433562804,0.017110218433562804,6,0,0
unet,2029,body_mse,0.0022685737038389037,0.0006814659562115271,-0.0015871077476273766,0.0015871077476273766,6,0,0
unet,2029,body_psnr,26.604332171070965,31.807242992410963,5.202910821339998,5.202910821339998,6,0,0
unet,2029,body_ssim,0.7611385549402937,0.9065560234758895,0.14541746853559578,0.14541746853559578,6,0,0
unet,2030,full_mae,0.024093665481262242,0.009207574747460904,-0.014886090733801339,0.014886090733801339,6,0,0
unet,2030,full_mse,0.001296892310452235,0.0003350340009760998,-0.0009618583094761352,0.0009618583094761352,6,0,0
unet,2030,full_psnr,29.08354174894607,34.88527302526089,5.801731276314815,5.801731276314815,6,0,0
unet,2030,full_ssim,0.6268929916880183,0.9546694407859317,0.3277764490979135,0.3277764490979135,6,0,0
unet,2030,body_mae,0.03570826249787839,0.018635189755733434,-0.017073072742144955,0.017073072742144955,6,0,0
unet,2030,body_mse,0.0022685737038389037,0.0006847117875056083,-0.0015838619163332955,0.0015838619163332955,6,0,0
unet,2030,body_psnr,26.604332171070965,31.787235775141493,5.182903604070528,5.182903604070528,6,0,0
unet,2030,body_ssim,0.7611385549402937,0.9043675639623919,0.14322900902209823,0.14322900902209823,6,0,0
