subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0082,0000b.dcm",0,0.0082963447,0.0002986449,35.2484488395,0.9671647506,0.0203201761,0.000736331,31.329268885,0.9166821681,0.3912506104,0.3357086182,848142a3e59e5daa0af21facd7d78e057c7db203f4f84aec8569cc073efe94fd
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0081,0000b.dcm",1,0.0082600787,0.0003000723,35.2277406627,0.9689609189,0.0203119439,0.0007458772,31.2733267728,0.9211351323,0.3899688721,0.3344573975,b3319f203e8ec628666e058cdf67f8797dd79aa0f62857d558addfd0a97e6018
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0080,0000b.dcm",2,0.007992985,0.0002841966,35.4638105256,0.9715598625,0.0197084831,0.0007072274,31.5044094847,0.9282326946,0.3885955811,0.3334197998,af2d7df24054919f5d2058971c59fe838158026b6c524097778e79091be59f70
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0079,0000b.dcm",3,0.0080431173,0.0002916395,35.35153686,0.9714001804,0.0199149087,0.0007302077,31.3655356823,0.9270699303,0.3876495361,0.3324737549,5a6ef9561e87f498d4ed53ee90dff6c99be6da1a036c2ffdd927521a4ef75d06
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0078,0000b.dcm",4,0.0079489876,0.0002853342,35.4464621532,0.9721520596,0.01970165,0.000715717,31.4525865367,0.929123156,0.3871612549,0.33203125,a7bcfe097aacd9c8bdcfd048224c476c4de878561c71154180bd9441f0f77d09
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0077,0000b.dcm",5,0.0079552429,0.0002858741,35.4382519912,0.9707123504,0.0196578726,0.0007124413,31.4725092867,0.9250102549,0.3866119385,0.3317108154,4e4a750ceec1216bcd7818c89bf350d61e963cb7b690b495ae88a69886a53118
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0076,0000b.dcm",6,0.0079588992,0.0002876353,35.4115784679,0.9694498062,0.0197774344,0.0007226184,31.4109095567,0.9212099609,0.3862915039,0.3313751221,b98caf0d180db6b5354dec34d630cb58a4bebc0d69f61085f1e01a29ab273802
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0075,0000b.dcm",7,0.0082077658,0.0003025156,35.1925219367,0.9699839336,0.0204343276,0.000760986,31.1862335556,0.9226455419,0.3858947754,0.3310699463,da3e75ceee44554e1e0e24253daa50e91ed3dd131985a62568fc13d63ef0e087
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0074,0000b.dcm",8,0.0082839548,0.0003096969,35.090631856,0.9707803948,0.0206439351,0.0007809527,31.0737528805,0.925034541,0.3854675293,0.3307647705,871c93f7279fdfd8bc9d6b771475c36441a8ee296d559f38ad252f5aa34569d4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0073,0000b.dcm",9,0.0082546585,0.0003089302,35.1013961315,0.9705358257,0.0205998252,0.0007802966,31.0774029415,0.9240259491,0.3852233887,0.3306274414,96b64c5112a0309808e4f0f2b1847dc18f6e20d9877c03fff543f40ca297a847
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0072,0000b.dcm",10,0.0081838604,0.0003083842,35.1090788033,0.9704469027,0.0204054851,0.0007761397,31.1006009185,0.9235372671,0.3846435547,0.3300323486,38210440c0b67c659b384b085da05656ac7726c56353037d54587d5591035eb9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0071,0000b.dcm",11,0.0083518156,0.000315406,35.0113006126,0.9713091814,0.0208475238,0.0007953505,30.9944143793,0.9258723553,0.3843841553,0.330291748,4d4208db8e2059f1a13d2046062b78926af69142ceb99ba2526a321c1e61f4a3
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0070,0000b.dcm",12,0.0083323321,0.0003111239,35.0706669046,0.9706146866,0.0208260968,0.0007871923,31.0391914626,0.9240482173,0.384185791,0.3300323486,60b1fa92a39dd27764ff9ff6f763c0ca0883cac569893d4b708fcf5789cbb21d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0069,0000b.dcm",13,0.0081627466,0.0003033665,35.1803243866,0.9696360516,0.0204390288,0.0007684881,31.1436283463,0.9213833145,0.3838043213,0.3296356201,522acc72c34420739fc579fe1cdb246a838ffcac133765c579efafc33f3f8d17
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0068,0000b.dcm",14,0.0081409105,0.0002993168,35.2386895579,0.9707597668,0.0203923469,0.0007578319,31.2042713306,0.9240481713,0.3834991455,0.329208374,0de400d946f72284f11c30729fc0a10daa26acb66199b75a9bed6b81aa1ed37e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0067,0000b.dcm",15,0.0083032783,0.0003104661,35.0798580399,0.9700784986,0.0208336965,0.0007888429,31.0300947786,0.9221571556,0.3833007812,0.3290100098,36c3634527481d5fd4487e4a2ee6e43a34b26c12962ad795b1d5ca2ef82534b6
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0066,0000b.dcm",16,0.0082768113,0.0003069045,35.1299681221,0.9698609643,0.0207854979,0.0007806705,31.0753225128,0.9213466154,0.3831481934,0.3289794922,2e31d3f7f636bb9c6521f9b6aff4d2b8f1dcb276487e386b921f4710de93c5b7
