subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0082,0000b.dcm",0,0.0084382928,0.0003062576,35.1391309782,0.9662634439,0.0207486185,0.000756917,31.2095174633,0.9142805827,0.3912506104,0.3357086182,848142a3e59e5daa0af21facd7d78e057c7db203f4f84aec8569cc073efe94fd
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0081,0000b.dcm",1,0.008358389,0.0003084767,35.1077765282,0.9677547426,0.0206169914,0.0007678226,31.1473911441,0.917797034,0.3899688721,0.3344573975,b3319f203e8ec628666e058cdf67f8797dd79aa0f62857d558addfd0a97e6018
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0080,0000b.dcm",2,0.0081588571,0.000293858,35.318625326,0.9701600754,0.0201385124,0.0007304464,31.364116625,0.9244673329,0.3885955811,0.3334197998,af2d7df24054919f5d2058971c59fe838158026b6c524097778e79091be59f70
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0079,0000b.dcm",3,0.0082027373,0.0002995614,35.2351409385,0.9700340677,0.0203399213,0.0007491226,31.2544709014,0.9236339775,0.3876495361,0.3324737549,5a6ef9561e87f498d4ed53ee90dff6c99be6da1a036c2ffdd927521a4ef75d06
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0078,0000b.dcm",4,0.0081621771,0.0002951681,35.2993055535,0.9710735918,0.0202745467,0.0007405563,31.3044189251,0.9263653755,0.3871612549,0.33203125,a7bcfe097aacd9c8bdcfd048224c476c4de878561c71154180bd9441f0f77d09
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0077,0000b.dcm",5,0.0080837052,0.000293217,35.3281085235,0.9697510507,0.0200399117,0.0007320614,31.3545246697,0.9223871595,0.3866119385,0.3317108154,4e4a750ceec1216bcd7818c89bf350d61e963cb7b690b495ae88a69886a53118
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0076,0000b.dcm",6,0.0081812861,0.000299585,35.2348000601,0.9684543759,0.0203829815,0.0007541104,31.2256509756,0.9185221274,0.3862915039,0.3313751221,b98caf0d180db6b5354dec34d630cb58a4bebc0d69f61085f1e01a29ab273802
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0075,0000b.dcm",7,0.0084224159,0.0003135615,35.0367727209,0.9689419347,0.0210072804,0.0007886951,31.0309084284,0.9200878294,0.3858947754,0.3310699463,da3e75ceee44554e1e0e24253daa50e91ed3dd131985a62568fc13d63ef0e087
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0074,0000b.dcm",8,0.0084620262,0.0003173395,34.9847580958,0.9699312352,0.0211480786,0.0008011355,30.9629400161,0.9228388876,0.3854675293,0.3307647705,871c93f7279fdfd8bc9d6b771475c36441a8ee296d559f38ad252f5aa34569d4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0073,0000b.dcm",9,0.0083911298,0.0003151077,35.0154097968,0.9699388032,0.0209961857,0.0007965954,30.9876222234,0.9226080266,0.3852233887,0.3306274414,96b64c5112a0309808e4f0f2b1847dc18f6e20d9877c03fff543f40ca297a847
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0072,0000b.dcm",10,0.0083667885,0.000316546,34.995632303,0.9695184448,0.0208880714,0.0007970437,30.9851784796,0.9211772321,0.3846435547,0.3300323486,38210440c0b67c659b384b085da05656ac7726c56353037d54587d5591035eb9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0071,0000b.dcm",11,0.0085370851,0.0003254382,34.875314067,0.9701453835,0.021355733,0.0008221406,30.8505393034,0.9229812283,0.3843841553,0.330291748,4d4208db8e2059f1a13d2046062b78926af69142ceb99ba2526a321c1e61f4a3
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0070,0000b.dcm",12,0.0085035336,0.0003197363,34.9520806532,0.9697459103,0.0213002669,0.0008091689,30.919607925,0.9218250946,0.384185791,0.3300323486,60b1fa92a39dd27764ff9ff6f763c0ca0883cac569893d4b708fcf5789cbb21d
