subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0093,0000b.dcm",0,0.0099470269,0.0003686441,34.3339271067,0.9545004659,0.02153637,0.0008019206,30.958686493,0.8958287341,0.4468536377,0.3881530762
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0092,0000b.dcm",1,0.009707511,0.0003553832,34.4930313645,0.9548522887,0.0210538967,0.0007736949,31.1143024529,0.8960030715,0.4453735352,0.3866424561
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0091,0000b.dcm",2,0.009571683,0.0003479393,34.5849645676,0.9549427347,0.0207188997,0.000751783,31.2390751355,0.8960702836,0.4443359375,0.3859558105
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0090,0000b.dcm",3,0.0095241726,0.0003420001,34.6597375483,0.954839619,0.0206823156,0.0007431205,31.2894075758,0.8956752839,0.4436035156,0.3853302002
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0089,0000b.dcm",4,0.0097245021,0.0003504755,34.553423493,0.953778243,0.0211910388,0.0007649605,31.1636099672,0.8930065551,0.4425506592,0.3844299316
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0088,0000b.dcm",5,0.0096208352,0.0003465744,34.6020356637,0.9559414567,0.0209943382,0.000756544,31.2116578147,0.8976545747,0.4416809082,0.3836669922
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0087,0000b.dcm",6,0.0097134066,0.0003552706,34.4944068189,0.9537519797,0.0212311358,0.0007767209,31.0973503173,0.8924003629,0.4412536621,0.3833618164
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0086,0000b.dcm",7,0.0096712253,0.0003566649,34.4773959424,0.9523012006,0.0211128911,0.0007796423,31.0810460979,0.8893998694,0.441116333,0.3831787109
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0085,0000b.dcm",8,0.0096720928,0.0003579646,34.4615992662,0.9521402964,0.0211826746,0.000786764,31.0415553728,0.8886892169,0.4411773682,0.3834075928
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0084,0000b.dcm",9,0.0098507826,0.0003693628,34.325468369,0.9531906979,0.0215774601,0.0008128921,30.8996710512,0.8909910057,0.4412536621,0.3835754395
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0083,0000b.dcm",10,0.0097498393,0.0003604526,34.4315179985,0.9526474055,0.0213141002,0.0007911916,31.0171830496,0.8900627887,0.4417724609,0.3842468262
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0082,0000b.dcm",11,0.0096345836,0.0003527509,34.525319088,0.9533621644,0.0210380513,0.0007732084,31.1170344843,0.8916988219,0.4419250488,0.3843688965
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0081,0000b.dcm",12,0.0096209958,0.000354316,34.5060927304,0.9522842382,0.0209479295,0.0007709725,31.1296112978,0.8892517636,0.4415435791,0.3841094971
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0080,0000b.dcm",13,0.009581286,0.000353435,34.5169048498,0.9532973388,0.0209138944,0.0007722729,31.122292162,0.8916126954,0.4412078857,0.3837432861
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0079,0000b.dcm",14,0.009655296,0.0003600874,34.4359203805,0.9530741128,0.0210857621,0.000787823,31.0357133546,0.891081722,0.4415435791,0.3840179443
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0078,0000b.dcm",15,0.0097090457,0.0003596993,34.4406036614,0.953144615,0.0211652196,0.0007858477,31.0466159817,0.8919642394,0.4419708252,0.3846130371
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0077,0000b.dcm",16,0.0093170873,0.0003355848,34.7419768794,0.9556361693,0.0203245151,0.0007336012,31.3453998241,0.8971204089,0.4419403076,0.3846588135
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0076,0000b.dcm",17,0.0093989209,0.0003449943,34.6218809361,0.9563097851,0.0204974371,0.000748538,31.2578616939,0.8986123265,0.4402618408,0.3828430176
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0075,0000b.dcm",18,0.0095974959,0.0003540397,34.509480385,0.9552192461,0.0211224525,0.0007777169,31.091784578,0.8954686809,0.4375152588,0.3805847168
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0074,0000b.dcm",19,0.0096966664,0.0003551505,34.4958754458,0.9570014742,0.021331,0.000782931,31.0627651414,0.8997604043,0.4381256104,0.3811340332
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0073,0000b.dcm",20,0.0096241794,0.0003545956,34.5026662719,0.9572618387,0.021161982,0.0007815669,31.0703386848,0.9002598817,0.4389801025,0.3819885254
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0072,0000b.dcm",21,0.0095829873,0.0003524291,34.5292824807,0.9573734124,0.0210004187,0.0007724042,31.1215534897,0.9006651674,0.4393768311,0.3824768066
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0071,0000b.dcm",22,0.0097130308,0.0003644225,34.3839480156,0.9579782701,0.0212851446,0.000799387,30.9724292124,0.9023620928,0.4398498535,0.3830108643
